Id,Sales
30674,4809.2998046875
30675,6864.52197265625
30676,7705.62646484375
30677,7310.7587890625
30678,8342.2958984375
30679,6030.48779296875
30680,7069.98828125
30681,5017.47119140625
30682,8263.6591796875
30683,7187.7646484375
30684,6437.6044921875
30685,6845.478515625
30686,7656.21923828125
30687,9609.408203125
30688,5893.71923828125
30689,5906.59912109375
30690,6530.18896484375
30691,7482.9150390625
30692,7359.83203125
30693,4413.2490234375
30694,4271.25927734375
30695,7815.03857421875
30696,7195.9130859375
30697,6112.49365234375
30698,8590.478515625
30699,6901.978515625
30700,7284.771484375
30701,5768.111328125
30702,3740.713623046875
30703,7229.94921875
30704,6618.11865234375
30705,7250.69140625
30706,9544.5068359375
30707,8907.087890625
30708,5175.3857421875
30709,9393.46875
30710,4142.49658203125
30711,3103.9833984375
30712,8350.9326171875
30713,12850.337890625
30714,8924.7734375
30715,7413.1923828125
30716,5048.34814453125
30717,6920.33447265625
30718,9438.421875
30719,6609.7421875
30720,8374.7392578125
30721,5538.62255859375
30722,4886.98291015625
30723,5722.787109375
30724,5548.51416015625
30725,5716.12158203125
30726,5440.98876953125
30727,5017.28955078125
30728,4263.01025390625
30729,7698.11279296875
30730,7418.185546875
30731,5877.39111328125
30732,6332.69921875
30733,7079.66357421875
30734,6249.27099609375
30735,5547.974609375
30736,9040.41015625
30737,7857.13427734375
30738,5826.5888671875
30739,4047.41162109375
30740,13017.49609375
30741,6678.5224609375
30742,6569.2783203125
30743,9477.6396484375
30744,8302.75390625
30745,7842.59619140625
30746,5930.1181640625
30747,7222.7060546875
30748,9862.716796875
30749,15076.37109375
30750,5622.265625
30751,4987.43017578125
30752,5331.28955078125
30753,7129.51708984375
30754,6491.59228515625
30755,8293.9453125
30756,9674.712890625
30757,6489.89599609375
30758,4092.302490234375
30759,6330.70654296875
30760,10016.1787109375
30761,5166.8046875
30762,7731.2275390625
30763,4244.48779296875
30764,7865.94384765625
30765,8544.3232421875
30766,7842.52880859375
30767,8950.087890625
30768,6482.6279296875
30769,4766.015625
30770,6490.7626953125
30771,7791.7158203125
30772,8565.33984375
30773,7827.8984375
30774,8157.37451171875
30775,7037.8525390625
30776,4459.73388671875
30777,10447.3603515625
30778,4899.69482421875
30779,10378.521484375
30780,6803.05224609375
30781,4464.1171875
30782,7389.66650390625
30783,6397.87060546875
30784,7707.70654296875
30785,8946.068359375
30786,4420.59521484375
30787,4959.43212890625
30788,8044.3125
30789,8827.015625
30790,10940.107421875
30791,5605.67919921875
30792,6501.5048828125
30793,6795.08984375
30794,6761.99169921875
30795,6088.4248046875
30796,10649.2412109375
30797,8673.5400390625
30798,11975.810546875
30799,4967.01953125
30800,6077.11328125
30801,9675.3134765625
30802,9232.37109375
30803,5971.39892578125
30804,10477.6826171875
30805,7000.61376953125
30806,5836.01513671875
30807,5922.6298828125
30808,5451.95361328125
30809,5139.27001953125
30810,6889.20751953125
30811,5336.70703125
30812,5362.486328125
30813,9331.3876953125
30814,6944.7236328125
30815,22694.970703125
30816,7269.1845703125
30817,4425.80908203125
30818,7918.51708984375
30819,10129.6474609375
30820,6429.1865234375
30821,7687.8046875
30822,6034.9521484375
30823,8874.595703125
30824,8544.2333984375
30825,6033.53076171875
30826,6030.24609375
30827,6797.14453125
30828,8344.173828125
30829,7582.82763671875
30830,9569.0146484375
30831,6042.7041015625
30832,4873.55078125
30833,5545.2978515625
30834,11329.0546875
30835,11127.8193359375
30836,11026.984375
30837,8875.83203125
30838,5095.45947265625
30839,5590.51171875
30840,5459.8623046875
30841,8446.4296875
30842,11780.9599609375
30843,9627.4326171875
30844,6332.64501953125
30845,5852.69140625
30846,4664.13916015625
30847,6151.08251953125
30848,12424.888671875
30849,7253.40966796875
30850,5360.76806640625
30851,5837.9853515625
30852,8741.1669921875
30853,3462.628173828125
30854,8163.0322265625
30855,4729.67041015625
30856,7311.1142578125
30857,7192.2216796875
30858,5724.82275390625
30859,7602.18212890625
30860,7474.00732421875
30861,5682.26611328125
30862,7229.54248046875
30863,7262.0888671875
30864,11742.564453125
30865,6101.962890625
30866,8367.115234375
30867,8608.2001953125
30868,9488.9267578125
30869,6732.48193359375
30870,9911.833984375
30871,5185.16748046875
30872,4773.75341796875
30873,6918.05126953125
30874,6128.74365234375
30875,9172.0634765625
30876,8193.61328125
30877,6029.837890625
30878,7350.544921875
30879,7287.55078125
30880,9556.59375
30881,4232.22412109375
30882,16191.6845703125
30883,5219.89306640625
30884,6926.77197265625
30885,9031.578125
30886,5133.009765625
30887,6884.1962890625
30888,6545.73291015625
30889,8291.296875
30890,6020.93701171875
30891,6186.8046875
30892,8031.1357421875
30893,7657.55517578125
30894,8176.47998046875
30895,5302.77685546875
30896,7474.0859375
30897,12351.474609375
30898,6481.66357421875
30899,4939.39990234375
30900,6701.6826171875
30901,5980.5859375
30902,5844.21875
30903,8056.888671875
30904,4281.82666015625
30905,8175.47412109375
30906,6311.1396484375
30907,7145.0361328125
30908,8485.7255859375
30909,4801.55029296875
30910,5995.9365234375
30911,5801.1728515625
30912,8606.033203125
30913,9930.123046875
30914,5463.60205078125
30915,4954.8515625
30916,7592.9365234375
30917,6210.61669921875
30918,6613.1279296875
30919,9270.1416015625
30920,7481.3310546875
30921,8014.88427734375
30922,5673.4453125
30923,4806.32861328125
30924,7043.2041015625
30925,7971.31982421875
30926,8383.888671875
30927,9217.890625
30928,9297.587890625
30929,6544.36572265625
30930,8920.7060546875
30931,6966.78662109375
30932,7983.11181640625
30933,9358.23046875
30934,7181.40625
30935,11722.4462890625
30936,8350.1435546875
30937,8313.90234375
30938,6112.341796875
30939,7603.58154296875
30940,7888.89453125
30941,7074.27099609375
30942,4425.92724609375
30943,6150.806640625
30944,8595.337890625
30945,6485.8681640625
30946,4738.708984375
30947,8987.302734375
30948,7122.54443359375
30949,6527.84765625
30950,5879.572265625
30951,6058.00048828125
30952,8142.79296875
30953,7173.61669921875
30954,7172.92578125
30955,5688.8486328125
30956,6002.43603515625
30957,6994.140625
30958,4221.92822265625
30959,6192.8671875
30960,5893.7978515625
30961,9099.9306640625
30962,8659.4560546875
30963,6892.85498046875
30964,12833.828125
30965,6956.595703125
30966,5106.15185546875
30967,12179.0390625
30968,7359.796875
30969,8602.931640625
30970,8344.72265625
30971,5244.45751953125
30972,6481.19970703125
30973,5831.77001953125
30974,8929.9755859375
30975,12250.0263671875
30976,7325.6455078125
30977,3313.7822265625
30978,5532.4990234375
30979,9456.4052734375
30980,9096.1396484375
30981,7116.52197265625
30982,7410.13916015625
30983,4840.29833984375
30984,5378.7939453125
30985,3736.221435546875
30986,5431.4130859375
30987,6298.4228515625
30988,7424.74658203125
30989,7147.6259765625
30990,6835.90185546875
30991,8723.88671875
30992,9359.453125
30993,8216.0703125
30994,5480.13916015625
30995,9896.2021484375
30996,12019.4150390625
30997,5890.802734375
30998,8037.44921875
30999,6002.68212890625
31000,7588.61474609375
31001,4070.462890625
31002,8473.498046875
31003,6061.35791015625
31004,9234.3173828125
31005,7152.08544921875
31006,8662.1484375
31007,8316.51953125
31008,5507.5458984375
31009,9755.16015625
31010,20709.955078125
31011,11104.984375
31012,6336.650390625
31013,3225.155029296875
31014,6450.005859375
31015,10061.357421875
31016,6237.05908203125
31017,12545.70703125
31018,19312.3984375
31019,4307.48583984375
31020,5849.32666015625
31021,7867.51171875
31022,6131.00048828125
31023,9438.21484375
31024,6996.18212890625
31025,8727.7060546875
31026,4507.16015625
31027,7452.42724609375
31028,6698.48779296875
31029,7682.564453125
31030,10631.5537109375
31031,6146.7431640625
31032,5563.94970703125
31033,7768.4404296875
31034,6012.11767578125
31035,5581.4345703125
31036,8194.2626953125
31037,5928.2919921875
31038,5661.7705078125
31039,8121.71337890625
31040,6501.57958984375
31041,7154.302734375
31042,7697.1142578125
31043,7444.62060546875
31044,9292.4736328125
31045,8203.21484375
31046,7752.80908203125
31047,5788.60546875
31048,4105.97314453125
31049,6915.28076171875
31050,7237.33056640625
31051,6642.06982421875
31052,5303.8642578125
31053,9456.85546875
31054,7845.55859375
31055,10678.9072265625
31056,7186.6611328125
31057,5968.94482421875
31058,5741.13232421875
31059,4507.47412109375
31060,10042.568359375
31061,5628.1240234375
31062,7814.75537109375
31063,15070.318359375
31064,7574.9130859375
31065,7310.6123046875
31066,5133.48974609375
31067,5159.22705078125
31068,7443.28564453125
31069,4790.9658203125
31070,5634.78857421875
31071,10530.193359375
31072,5887.865234375
31073,16682.212890625
31074,14844.8837890625
31075,4993.2080078125
31076,7391.216796875
31077,6844.12060546875
31078,6754.03857421875
31079,5837.9912109375
31080,11978.2998046875
31081,8002.8544921875
31082,9776.673828125
31083,5051.5458984375
31084,8321.056640625
31085,4914.7734375
31086,9658.2490234375
31087,7059.96240234375
31088,6597.90234375
31089,6473.11376953125
31090,5893.275390625
31091,9260.38671875
31092,9394.4453125
31093,6010.80517578125
31094,10748.3330078125
31095,6101.171875
31096,9848.1396484375
31097,5648.85302734375
31098,6239.849609375
31099,5677.77001953125
31100,11413.7509765625
31101,6702.66064453125
31102,7932.85546875
31103,7311.63037109375
31104,9562.1455078125
31105,4467.61376953125
31106,9221.64453125
31107,7426.9345703125
31108,4292.3134765625
31109,16993.388671875
31110,16879.919921875
31111,8264.865234375
31112,8003.740234375
31113,10211.9482421875
31114,10578.1943359375
31115,11053.6435546875
31116,5935.73681640625
31117,8253.4052734375
31118,6218.0009765625
31119,8716.0859375
31120,4394.228515625
31121,6557.9609375
31122,5692.63134765625
31123,6617.07080078125
31124,8145.099609375
31125,5805.1240234375
31126,5440.52685546875
31127,7084.62109375
31128,4076.44140625
31129,4788.02880859375
31130,6295.15576171875
31131,7404.37451171875
31132,9757.2529296875
31133,9432.3388671875
31134,7526.68115234375
31135,6040.1171875
31136,6469.38623046875
31137,11653.6943359375
31138,8552.541015625
31139,5862.80810546875
31140,5218.9970703125
31141,9670.931640625
31142,4481.29833984375
31143,7883.11865234375
31144,3774.552978515625
31145,5969.04150390625
31146,8614.6640625
31147,6873.66064453125
31148,5597.3779296875
31149,9353.0556640625
31150,10245.0263671875
31151,13757.9248046875
31152,6203.50146484375
31153,10264.6640625
31154,3264.491943359375
31155,5779.9501953125
31156,7254.9453125
31157,4545.318359375
31158,8773.111328125
31159,5822.62841796875
31160,5170.73828125
31161,9565.228515625
31162,12175.23046875
31163,8795.2109375
31164,5696.0634765625
31165,5371.33056640625
31166,10957.921875
31167,8063.89892578125
31168,6448.3388671875
31169,5907.9794921875
31170,7212.70458984375
31171,9464.443359375
31172,4451.193359375
31173,6654.42724609375
31174,8228.3818359375
31175,10085.8642578125
31176,14801.2314453125
31177,5323.4755859375
31178,15276.0390625
31179,6971.5654296875
31180,5077.02734375
31181,3855.156494140625
31182,6492.390625
31183,6611.68408203125
31184,5949.1171875
31185,7006.14404296875
31186,5652.62548828125
31187,4800.27294921875
31188,7206.99755859375
31189,3987.646484375
31190,8329.4013671875
31191,7333.2783203125
31192,8637.26171875
31193,9168.521484375
31194,5466.3173828125
31195,9402.888671875
31196,6765.751953125
31197,5430.00927734375
31198,6494.73779296875
31199,5680.1962890625
31200,11170.4560546875
31201,6229.77099609375
31202,4943.9150390625
31203,8624.083984375
31204,9254.3564453125
31205,8106.345703125
31206,6739.21435546875
31207,9610.1591796875
31208,5298.30810546875
31209,5976.22998046875
31210,6649.2822265625
31211,9766.5537109375
31212,7462.51220703125
31213,6298.0322265625
31214,6281.81201171875
31215,5588.44921875
31216,4419.50341796875
31217,5301.8515625
31218,9127.91796875
31219,7955.13671875
31220,12112.7138671875
31221,12387.7490234375
31222,8070.9697265625
31223,8285.2021484375
31224,4737.611328125
31225,10925.1875
31226,10512.673828125
31227,8397.9091796875
31228,9114.0185546875
31229,9421.8203125
31230,6369.60400390625
31231,3855.93603515625
31232,11499.9248046875
31233,7980.759765625
31234,7409.77880859375
31235,6401.86865234375
31236,3526.5576171875
31237,13230.375
31238,6734.83251953125
31239,5815.1533203125
31240,4702.56298828125
31241,5904.8193359375
31242,6631.6201171875
31243,9438.087890625
31244,6259.380859375
31245,5989.8955078125
31246,5159.63525390625
31247,5200.93115234375
31248,3271.011474609375
31249,7297.322265625
31250,17118.259765625
31251,5140.701171875
31252,5881.87158203125
31253,7934.4443359375
31254,5539.42041015625
31255,5542.95556640625
31256,5048.28564453125
31257,4838.16162109375
31258,8239.2646484375
31259,7915.53466796875
31260,4727.77197265625
31261,9008.81640625
31262,6675.453125
31263,4861.05517578125
31264,10915.9296875
31265,8036.7900390625
31266,9929.8203125
31267,5975.01611328125
31268,7869.0048828125
31269,5225.884765625
31270,5419.70361328125
31271,18097.080078125
31272,10859.6103515625
31273,6586.79931640625
31274,6080.68994140625
31275,4653.34716796875
31276,5639.51953125
31277,4838.9970703125
31278,9663.5185546875
31279,5575.91748046875
31280,5804.10009765625
31281,7507.20361328125
31282,5115.6318359375
31283,6770.95458984375
31284,7880.70556640625
31285,7513.71435546875
31286,7329.509765625
31287,4620.52197265625
31288,6063.294921875
31289,7014.982421875
31290,9574.8935546875
31291,8968.5859375
31292,6882.78515625
31293,5035.0009765625
31294,8935.12109375
31295,6715.20703125
31296,4726.0634765625
31297,7401.04931640625
31298,8037.67919921875
31299,6802.6044921875
31300,6769.94091796875
31301,6748.7265625
31302,7090.69091796875
31303,5701.470703125
31304,7194.677734375
31305,6881.0458984375
31306,7216.537109375
31307,9960.0458984375
31308,6820.07177734375
31309,5346.5185546875
31310,13382.8330078125
31311,6763.30712890625
31312,4223.00341796875
31313,8003.95361328125
31314,9050.7451171875
31315,11336.3828125
31316,5714.89501953125
31317,6052.47412109375
31318,6948.66552734375
31319,8058.60205078125
31320,6801.67041015625
31321,9773.0947265625
31322,3672.842529296875
31323,7090.3525390625
31324,6894.8076171875
31325,5993.1982421875
31326,5671.302734375
31327,6900.08935546875
31328,8987.697265625
31329,6257.3515625
31330,8429.3544921875
31331,7364.04443359375
31332,8250.7138671875
31333,5471.81494140625
31334,7871.421875
31335,7350.9443359375
31336,7895.208984375
31337,9023.60546875
31338,4197.791015625
31339,8727.439453125
31340,7902.29736328125
31341,7882.29150390625
31342,4983.48388671875
31343,4348.0400390625
31344,9468.984375
31345,7098.4716796875
31346,9649.2998046875
31347,6983.556640625
31348,5936.0537109375
31349,8859.146484375
31350,7329.18115234375
31351,7599.57958984375
31352,8626.9462890625
31353,6290.0966796875
31354,9154.8564453125
31355,11694.6875
31356,7765.9072265625
31357,4986.62646484375
31358,6585.7314453125
31359,4633.91064453125
31360,3760.6298828125
31361,9040.3935546875
31362,5866.07421875
31363,9750.3330078125
31364,5108.10498046875
31365,6861.8125
31366,6901.70849609375
31367,11986.642578125
31368,5631.97900390625
31369,6181.03125
31370,6552.8408203125
31371,8403.1396484375
31372,5477.568359375
31373,7436.38232421875
31374,7496.0576171875
31375,10092.7060546875
31376,8073.5791015625
31377,7721.25830078125
31378,5788.8759765625
31379,5373.11865234375
31380,4938.86767578125
31381,12251.591796875
31382,10162.390625
31383,9175.3359375
31384,15011.1357421875
31385,6220.84814453125
31386,5557.82421875
31387,6610.25927734375
31388,9241.294921875
31389,11496.064453125
31390,7635.8603515625
31391,8150.3525390625
31392,8905.46484375
31393,7985.13720703125
31394,7354.07177734375
31395,5792.8134765625
31396,5017.16015625
31397,5743.6787109375
31398,4529.4677734375
31399,5943.40625
31400,8957.1064453125
31401,18182.748046875
31402,7215.71142578125
31403,5384.095703125
31404,8507.6279296875
31405,4020.907958984375
31406,6244.0703125
31407,4484.3037109375
31408,8872.53125
31409,7451.8232421875
31410,6123.17041015625
31411,13821.8525390625
31412,11885.8095703125
31413,6369.5068359375
31414,7153.85205078125
31415,4176.626953125
31416,5857.4931640625
31417,5274.6533203125
31418,8700.3486328125
