Id,Sales
33726,9006.758091517857
33727,2521.935721261161
33728,3546.0660574776784
33729,5135.991280691965
33730,6381.476981026785
33731,8145.159737723215
33732,4531.942278180803
33733,2259.4573277064733
33734,6506.181082589285
33735,8727.664969308036
33736,4011.7808663504466
33737,4408.50439453125
33738,8993.914271763393
33739,4447.994559151785
33740,4324.454171316965
33741,3953.773751395089
33742,5792.442103794643
33743,4395.034737723215
33744,9564.36928013393
33745,5086.635463169643
33746,9968.179966517857
33747,5439.53009905134
33748,3849.7755301339284
33749,1957.5258963448662
33750,4825.002825055803
33751,4737.392717633928
33752,4398.709123883928
33753,5558.239327566965
33754,4714.70197405134
33755,2661.0276227678573
33756,4517.31999860491
33757,2086.3302873883927
33758,6760.099190848215
33759,5509.369140625
33760,5442.120954241072
33761,6342.808733258928
33762,4335.525669642857
33763,5833.569056919643
33764,6018.922433035715
33765,5517.73664202009
33766,6480.279331752232
33767,3505.9496721540177
33768,7152.98583984375
33769,4473.302280970982
33770,3530.4084123883927
33771,4828.363351004465
33772,6067.428571428572
33773,4621.256905691965
33774,3525.7867257254466
33775,5264.134974888393
33776,4520.661969866072
33777,7733.633858816965
33778,4182.288190569197
33779,9216.794921875
33780,3760.6744210379466
33781,2769.9963727678573
33782,5170.032366071428
33783,3612.5583147321427
33784,2463.5459333147323
33785,3872.579520089286
33786,7560.930524553572
33787,2362.5119105747767
33788,7554.452915736607
33789,6613.401088169643
33790,3831.677978515625
33791,7283.413783482143
33792,3257.807198660714
33793,9354.773158482143
33794,6304.59619140625
33795,5310.713936941965
33796,4735.285086495535
33797,4776.1015625
33798,5378.992710658482
33799,1777.968226841518
33800,9418.447474888393
33801,5950.283970424107
33802,4751.195103236607
33803,4051.459228515625
33804,1219.4852120535713
33805,7249.489536830357
33806,4948.498918805803
33807,3548.687569754464
33808,3371.774588448661
33809,5245.80827985491
33810,3718.1815359933034
33811,3962.866280691964
33812,10500.44517299107
33813,4359.080705915178
33814,3265.1814313616073
33815,3057.2549874441966
33816,2201.602608816964
33817,4303.790910993303
33818,18818.825334821428
33819,3270.1769670758927
33820,5015.480887276785
33821,4329.957310267857
33822,3670.2671944754466
33823,3439.2624860491073
33824,5110.78058733259
33825,2455.37979561942
33826,7849.425223214285
33827,5080.758265904018
33828,2797.198556082589
33829,7196.067522321428
33830,2509.5218680245534
33831,2656.9653669084823
33832,6647.591099330357
33833,5468.154645647322
33834,6253.775460379465
33835,2090.353934151786
33836,3598.24951171875
33837,3611.457101004464
33838,2592.033203125
33839,13978.79478236607
33840,8891.903529575893
33841,3216.6151297433034
33842,2756.0582449776784
33843,5133.667515345982
33844,3717.871407645089
33845,2535.9547293526784
33846,4915.659319196428
33847,3681.2608816964284
33848,4824.986607142857
33849,4335.892717633928
33850,3905.838065011161
33851,4427.09734235491
33852,4961.552804129465
33853,4689.95068359375
33854,5678.798270089285
33855,2689.4747140066966
33856,4387.194301060268
33857,5828.487688337053
33858,6595.893415178572
33859,5300.268310546875
33860,5858.21435546875
33861,2160.5125558035716
33862,9161.22642299107
33863,4346.528459821428
33864,2200.7069963727677
33865,4295.8115234375
33866,3917.7074846540177
33867,3998.857840401786
33868,5944.348981584822
33869,3563.0705915178573
33870,4188.374965122768
33871,3264.4523577008927
33872,6131.867117745535
33873,7724.804966517857
33874,3905.884521484375
33875,7283.729631696428
33876,5863.137834821428
33877,2316.36376953125
33878,9227.940150669643
33879,3324.2354561941966
33880,2716.826171875
33881,4353.343889508928
33882,8759.44447544643
33883,8166.098284040178
33884,3496.8139997209823
33885,2952.2794015066966
33886,5077.63605608259
33887,5646.454799107143
33888,4170.207484654018
33889,7459.324288504465
33890,3010.299246651786
33891,4205.277936662947
33892,3720.202322823661
33893,3609.479910714286
33894,2670.276053292411
33895,5917.150320870535
33896,5090.269740513393
33897,4746.25341796875
33898,4618.558349609375
33899,6520.851353236607
33900,4947.20783342634
33901,4771.342424665178
33902,4615.748883928572
33903,4858.032470703125
33904,6221.793108258928
33905,5869.602190290178
33906,1964.1005859375
33907,13047.8828125
33908,5091.753766741072
33909,5239.514439174107
33910,4134.357038225447
33911,2549.0545479910716
33912,8869.575892857143
33913,2715.163260323661
33914,8265.980398995536
33915,4142.280133928572
33916,4229.723528180803
33917,6822.266322544643
33918,3434.396728515625
33919,4037.4237932477677
33920,7324.034877232143
33921,2868.954171316964
33922,5277.786342075893
33923,8377.31689453125
33924,5667.056780133928
33925,2153.376447405134
33926,4235.420933314732
33927,3116.0774972098216
33928,1778.7242431640625
33929,4653.366768973215
33930,4822.934291294643
33931,4340.149135044643
33932,3654.6336844308034
33933,4172.141706194197
33934,4004.385916573661
33935,7032.920828683035
33936,4789.593191964285
33937,5178.925188337053
33938,3556.642508370536
33939,4773.051897321428
33940,4724.987060546875
33941,4299.477434430803
33942,5199.719621930803
33943,5927.691476004465
33944,7588.137276785715
33945,5223.842424665178
33946,3279.0118582589284
33947,2640.104073660714
33948,4693.55597795759
33949,6817.911202566965
33950,5108.882463727678
33951,4897.490931919643
33952,16525.178571428572
33953,2772.2312360491073
33954,3763.5562918526784
33955,3783.6199079241073
33956,6869.741629464285
33957,7569.147391183035
33958,6457.079729352678
33959,5467.133998325893
33960,6218.4033203125
33961,6105.854910714285
33962,5018.788225446428
33963,4230.667061941965
33964,1829.4833112444196
33965,4104.46452985491
33966,3158.4931640625
33967,3050.356863839286
33968,6156.906877790178
33969,15818.844308035714
33970,4735.544642857143
33971,2881.6640973772323
33972,4408.139508928572
33973,3918.1243024553573
33974,3154.972237723214
33975,1708.289027622768
33976,5164.036202566965
33977,5862.4541015625
33978,2391.667306082589
33979,7279.357561383928
33980,12107.498604910714
33981,2823.994140625
33982,4391.175397600447
33983,3634.336111886161
33984,3739.70556640625
33985,3331.6626325334823
33986,7364.658063616072
33987,3432.01220703125
33988,3724.3846609933034
33989,3860.116768973214
33990,3876.63916015625
33991,3416.8367745535716
33992,6272.445521763393
33993,3009.907889229911
33994,6005.37158203125
33995,5473.202915736607
33996,4195.802490234375
33997,3715.249093191964
33998,3699.916922433036
33999,4278.69189453125
34000,4811.089460100447
34001,7337.216727120535
34002,3375.6441824776784
34003,2820.259451729911
34004,4276.123918805803
34005,3755.6226981026784
34006,5813.564348493303
34007,3741.4874093191966
34008,4879.298095703125
34009,8344.29429408482
34010,5850.509974888393
34011,4113.364362444197
34012,2642.025390625
34013,3876.7348284040177
34014,4527.31574358259
34015,3400.00244140625
34016,4254.28369140625
34017,3327.124267578125
34018,9351.08803013393
34019,3722.5619070870534
34020,2743.991280691964
34021,3928.537179129464
34022,4123.057407924107
34023,5744.08544921875
34024,4602.710693359375
34025,7784.332380022322
34026,5608.875941685268
34027,3935.3176618303573
34028,3644.3723493303573
34029,1824.3519461495537
34030,3800.333670479911
34031,18784.196847098214
34032,2299.933279854911
34033,4909.124546595982
34034,4726.027413504465
34035,5669.1474609375
34036,5024.082101004465
34037,7294.072823660715
34038,4612.202497209822
34039,4694.333600725447
34040,2431.068115234375
34041,6228.434709821428
34042,3990.39453125
34043,5061.72314453125
34044,7660.366420200893
34045,3697.3103376116073
34046,6252.482352120535
34047,4707.18083844866
34048,2792.15966796875
34049,4190.073939732143
34050,2888.1040387834823
34051,3373.301827566964
34052,7310.283133370535
34053,5892.548060825893
34054,2471.3427385602677
34055,8707.499441964286
34056,6619.227329799107
34057,4675.679408482143
34058,3946.6623883928573
34059,3315.7785295758927
34060,3602.6501116071427
34061,3326.1358468191966
34062,5795.882463727678
34063,2468.2255510602677
34064,4506.98046875
34065,2610.5792410714284
34066,4600.653459821428
34067,5408.364780970982
34068,4220.564453125
34069,4502.086565290178
34070,6592.674386160715
34071,4340.418526785715
34072,5742.908551897322
34073,4719.262939453125
34074,5640.427943638393
34075,7663.500139508928
34076,4689.35205078125
34077,3046.453683035714
34078,4321.771833147322
34079,3355.926199776786
34080,3301.9242815290177
34081,9606.806431361607
34082,4911.490269252232
34083,4295.518310546875
34084,7706.998256138393
34085,5224.566127232143
34086,1886.4332449776787
34087,7733.163992745535
34088,4804.811383928572
34089,4787.291224888393
34090,5752.642508370535
34091,4701.156145368303
34092,7234.0166015625
34093,3982.6011090959823
34094,3740.8394601004466
34095,3307.520751953125
34096,5332.558454241072
34097,6750.596400669643
34098,2637.6578194754466
34099,6712.139857700893
34100,6304.181780133928
34101,3968.8872419084823
34102,6271.74462890625
34103,3099.623116629464
34104,5157.409877232143
34105,3064.75830078125
34106,4380.32488141741
34107,4088.2925851004466
34108,2576.009102957589
34109,5688.112444196428
34110,6648.467843191965
34111,6453.044503348215
34112,4459.80144391741
34113,3711.338797433036
34114,4800.951067243303
34115,6154.26953125
34116,6120.148507254465
34117,2139.9567522321427
34118,2414.784406389509
34119,7270.294015066965
34120,11104.572684151786
34121,3431.2884695870534
34122,6817.002301897322
34123,4770.713797433035
34124,4613.869838169643
34125,3960.8923688616073
34126,1552.9064767020088
34127,5006.456891741072
34128,5167.445731026785
34129,4311.360491071428
34130,6659.37109375
34131,5058.673060825893
34132,3589.2178083147323
34133,5141.125767299107
34134,3167.258544921875
34135,814.8473423549107
34136,5033.038922991072
34137,8116.1015625
34138,5118.605050223215
34139,3941.512381417411
34140,2702.850830078125
34141,3890.9172014508927
34142,5758.756556919643
34143,4969.25519670759
34144,7575.655901227678
34145,3642.6640625
34146,3179.5607561383927
34147,3339.675851004464
34148,5183.601492745535
34149,3399.8349609375
34150,2714.2392229352677
34151,3258.853585379464
34152,3439.466064453125
34153,5808.721958705357
34154,4365.600132533482
34155,4079.522774832589
34156,4146.056849888393
34157,5061.769635881697
34158,3824.61181640625
34159,3227.832693917411
34160,6612.743582589285
34161,5712.408586774553
34162,4873.782470703125
34163,1933.834716796875
34164,4379.307094029018
34165,4008.0478864397323
34166,3440.1747698102677
34167,6332.239885602678
34168,7475.326520647322
34169,4890.715855189732
34170,3592.043387276786
34171,5176.638916015625
34172,6320.33837890625
34173,8642.31333705357
34174,2932.0792410714284
34175,3567.078927176339
34176,4768.665876116072
34177,5117.408203125
34178,4141.91828264509
34179,6208.130231584822
34180,5077.04052734375
34181,5796.086704799107
34182,2670.608816964286
34183,4834.14630998884
34184,5057.575544084822
34185,3174.3844866071427
34186,4331.861467633928
34187,2429.8650425502233
34188,5682.603097098215
34189,5562.83611188616
34190,4736.020612444197
34191,4989.325334821428
34192,2778.0128348214284
34193,4188.492571149553
34194,3911.54248046875
34195,4654.330287388393
34196,6637.194056919643
34197,5451.2197265625
34198,7352.027413504465
34199,4199.715122767857
34200,2777.791434151786
34201,6857.285086495535
34202,2653.3141043526784
34203,7217.876185825893
34204,4367.455845424107
34205,4404.621826171875
34206,5009.973353794643
34207,3465.8331124441966
34208,4237.702601841518
34209,5817.686732700893
34210,3115.982421875
34211,2683.627022879464
34212,5406.84033203125
34213,4804.52099609375
34214,7796.637625558035
34215,5715.870256696428
34216,4029.140555245536
34217,3247.489083426339
34218,5209.102818080357
34219,3152.2679268973216
34220,7726.389718191965
34221,4110.50066266741
34222,10685.455078125
34223,4736.557721819197
34224,3874.391915457589
34225,12739.71303013393
34226,5956.785923549107
34227,2891.9425223214284
34228,5348.307059151785
34229,5069.873744419643
34230,4900.807512555803
34231,5244.407191685268
34232,4116.63752092634
34233,2390.944754464286
34234,4247.585065569197
34235,3233.359619140625
34236,2795.2161690848216
34237,7054.170549665178
34238,3710.612060546875
34239,21450.43582589286
34240,6225.958635602678
34241,4014.648995535714
34242,4097.421665736607
34243,7598.173130580357
34244,3254.8315080915177
34245,6551.109933035715
34246,4581.682163783482
34247,5478.788364955357
34248,5873.059151785715
34249,4152.818743024553
34250,3268.5406319754466
34251,5679.613211495535
34252,5173.407366071428
34253,4522.794154575893
34254,5577.589076450893
34255,4786.641741071428
34256,3166.4404296875
34257,4164.07355608259
34258,7402.957310267857
34259,8201.372349330357
34260,6928.596261160715
34261,7685.765485491072
34262,3656.3660714285716
34263,5313.088309151785
34264,2350.592703683036
34265,8189.485979352678
34266,8626.2822265625
34267,8938.883091517857
34268,6243.279436383928
34269,2813.68798828125
34270,4885.907854352678
34271,5482.953962053572
34272,8197.974888392857
34273,4245.353271484375
34274,5352.080496651785
34275,4394.161830357143
34276,5528.2021484375
34277,2330.9333147321427
34278,7333.957240513393
34279,4005.962227957589
34280,7140.530412946428
34281,5638.358328683035
34282,3524.5124162946427
34283,8110.500627790178
34284,6039.102818080357
34285,4565.752232142857
34286,3681.4888741629466
34287,7525.364815848215
34288,10685.073660714286
34289,5936.101422991072
34290,5185.541922433035
34291,8764.30454799107
34292,7352.575055803572
34293,5585.835170200893
34294,6617.19921875
34295,2268.2849469866073
34296,2445.266775948661
34297,4574.577706473215
34298,6234.28271484375
34299,7905.614118303572
34300,7271.537946428572
34301,4098.536272321428
34302,7832.711356026785
34303,7671.810267857143
34304,5489.9423828125
34305,2949.1033063616073
34306,10711.89271763393
34307,3360.13037109375
34308,4175.901611328125
34309,7224.015764508928
34310,3586.2345842633927
34311,5861.299107142857
34312,2924.997977120536
34313,5905.040736607143
34314,5239.273856026785
34315,5266.331403459822
34316,7754.706403459822
34317,6826.626325334822
34318,5695.1298828125
34319,3271.714041573661
34320,7004.672572544643
34321,11736.01967075893
34322,5023.582728794643
34323,3517.3821847098216
34324,6394.853236607143
34325,5610.83251953125
34326,5928.858956473215
34327,8795.556919642857
34328,2158.782052176339
34329,7823.730887276785
34330,4448.9560546875
34331,5628.904366629465
34332,9057.077427455357
34333,2597.6893484933034
34334,4457.860560825893
34335,4665.414481026785
34336,7244.984305245535
34337,6807.863978794643
34338,4128.373325892857
34339,4540.43115234375
34340,6651.670340401785
34341,6231.435616629465
34342,4635.006905691965
34343,6599.37353515625
34344,4118.941859654018
34345,6055.89990234375
34346,4125.226981026785
34347,3015.6117117745534
